 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 10.9794 0.0131091 0.0901097   0.150627 -0.0290804 -0.26282  0.630684 -0.394667 -0.56743 -0.352845   -1.11633 -4.59589 -0.610962  -2.0517 4.24377 -3.54785   -0.50904 -0.165587 0.683946  0.500849 0.661284 -0.558439 0.485394 -0.748784 -0.451348 -0.716619 -0.0450054 -0.696011   861.825 861.825 861.825 51.7095 51.7095 51.7095  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.9894 0.0131091 0.0901097   0.150627 -0.0290804 -0.26282  0.630684 -0.394667 -0.56743 -0.352845   -1.2677 -4.44763 -0.610962  -1.90338 4.44348 -3.62988   -0.509387 -0.164902 0.684871  0.500807 0.660689 -0.559179 0.482821 -0.749421 -0.453047 -0.718385 -0.0430937 -0.69431   861.825 861.825 861.825 51.7095 51.7095 51.7095  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 10.9994 0.0131091 0.0901097   0.150627 -0.0290804 -0.26282  0.630684 -0.394667 -0.56743 -0.352845   -0.605469 -4.15112 -0.657959  -1.68091 4.0191 -3.62988   -0.509726 -0.164176 0.685744  0.500871 0.66006 -0.559865 0.480269 -0.750085 -0.454659 -0.720049 -0.0411603 -0.692702   861.825 861.825 861.825 51.7095 51.7095 51.7095  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.0094 0.0131091 0.0901097   0.150627 -0.0290804 -0.26282  0.630684 -0.394667 -0.56743 -0.352845   -1.41907 -4.53235 -0.563965  -2.00226 4.44348 -3.54785   -0.510046 -0.163412 0.686648  0.500934 0.659379 -0.56061 0.477679 -0.750785 -0.456229 -0.721726 -0.0392513 -0.691065   861.825 861.825 861.825 51.7095 51.7095 51.7095  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.0194 0.0131091 0.0901097   0.150627 -0.0290804 -0.26282  0.630684 -0.394667 -0.56743 -0.352845   -0.586548 -4.65942 -0.657959  -1.87866 3.84436 -3.54785   -0.510353 -0.162639 0.68751  0.501046 0.658692 -0.561318 0.475136 -0.751484 -0.457731 -0.723325 -0.0373579 -0.689496   861.825 861.825 861.825 51.7095 51.7095 51.7095  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.0294 0.0131091 0.0901097   0.150627 -0.0290804 -0.26282  0.630684 -0.394667 -0.56743 -0.352845   -0.605469 -4.51117 -0.469971  -1.63147 4.21881 -3.38379   -0.510646 -0.161828 0.688384  0.501179 0.65797 -0.562045 0.472565 -0.752208 -0.4592 -0.724915 -0.0354609 -0.687925   861.825 861.825 861.825 51.7095 51.7095 51.7095  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.0394 0.0131091 0.0901097   0.150627 -0.0290804 -0.26282  0.630684 -0.394667 -0.56743 -0.352845   -1.05957 -4.25702 -0.469971  -1.63147 4.21881 -3.38379   -0.510931 -0.160963 0.689274  0.501342 0.657186 -0.562817 0.469937 -0.752981 -0.460629 -0.726509 -0.0335561 -0.686337   861.825 861.825 861.825 51.7095 51.7095 51.7095  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.0495 0.0131091 0.0901097   0.150627 -0.0290804 -0.26282  0.630684 -0.394667 -0.56743 -0.352845   -0.908203 -4.51117 -0.610962  -1.60675 4.31866 -3.54785   -0.5112 -0.160094 0.690142  0.501529 0.656389 -0.56358 0.467357 -0.753757 -0.461983 -0.728043 -0.0316953 -0.684798   861.825 861.825 861.825 51.7095 51.7095 51.7095  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.0594 0.0130522 0.0860507   0.14277 -0.0291795 -0.272006  -0.177635 0.058012 -0.664198 0.723824   -1.11633 -4.76532 -0.234985  -1.85394 4.11896 -3.54785   -0.511459 -0.159179 0.691002  0.50177 0.655545 -0.564348 0.46475 -0.754567 -0.463288 -0.729544 -0.0298165 -0.683283   819.715 819.715 819.715 49.1829 49.1829 49.1829  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.0694 0.0130522 0.0860507   0.14277 -0.0291795 -0.272006  -0.177635 0.058012 -0.664198 0.723824   -0.813599 -4.51117 -0.422974  -1.82922 4.34363 -3.62988   -0.511707 -0.158216 0.691849  0.502075 0.65466 -0.565102 0.462115 -0.755408 -0.464551 -0.731006 -0.0279029 -0.6818   819.715 819.715 819.715 49.1829 49.1829 49.1829  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.0795 0.0130522 0.0860507   0.14277 -0.0291795 -0.272006  -0.177635 0.058012 -0.664198 0.723824   -0.510864 -4.65942 -0.845947  -1.75507 4.11896 -3.62988   -0.511942 -0.157241 0.692656  0.502433 0.65376 -0.565826 0.459539 -0.756254 -0.465729 -0.732383 -0.0260215 -0.680395   819.715 819.715 819.715 49.1829 49.1829 49.1829  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.0894 0.0130522 0.0860507   0.14277 -0.0291795 -0.272006  -0.177635 0.058012 -0.664198 0.723824   -0.964966 -4.76532 -0.79895  -1.9281 4.34363 -3.62988   -0.512167 -0.156252 0.693466  0.502793 0.652836 -0.566572 0.456963 -0.757114 -0.466866 -0.733746 -0.0241651 -0.678994   819.715 819.715 819.715 49.1829 49.1829 49.1829  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.0994 0.0130522 0.0860507   0.14277 -0.0291795 -0.272006  -0.177635 0.058012 -0.664198 0.723824   -0.283813 -4.63824 -0.469971  -1.8045 3.8194 -3.62988   -0.512388 -0.155236 0.69425  0.503212 0.651887 -0.567293 0.454395 -0.757988 -0.467952 -0.735053 -0.0222965 -0.677643   819.715 819.715 819.715 49.1829 49.1829 49.1829  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.1095 0.0130522 0.0860507   0.14277 -0.0291795 -0.272006  -0.177635 0.058012 -0.664198 0.723824   -0.359497 -4.74414 -0.469971  -1.70563 3.8194 -3.54785   -0.512589 -0.154191 0.695053  0.503624 0.650901 -0.568059 0.451805 -0.758887 -0.469001 -0.736366 -0.0204521 -0.676274   819.715 819.715 819.715 49.1829 49.1829 49.1829  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.1194 0.0130522 0.0860507   0.14277 -0.0291795 -0.272006  -0.177635 0.058012 -0.664198 0.723824   -0.435181 -4.82886 -0.0939941  -1.87866 4.04407 -3.62988   -0.512787 -0.153129 0.695837  0.50407 0.649905 -0.568803 0.44923 -0.759788 -0.470016 -0.737635 -0.0186031 -0.674943   819.715 819.715 819.715 49.1829 49.1829 49.1829  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.1295 0.0130522 0.0860507   0.14277 -0.0291795 -0.272006  -0.177635 0.058012 -0.664198 0.723824   -0.113525 -4.97711 -0.657959  -2.02698 3.64465 -3.62988   -0.512984 -0.152036 0.696594  0.504587 0.64887 -0.569526 0.446643 -0.760715 -0.47098 -0.738852 -0.0167243 -0.67366   819.715 819.715 819.715 49.1829 49.1829 49.1829  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.1395 0.0130522 0.0860507   0.14277 -0.0291795 -0.272006  -0.177635 0.058012 -0.664198 0.723824   -0.62439 -5.27362 -0.422974  -2.27417 4.06903 -3.62988   -0.51318 -0.150909 0.697377  0.505102 0.647808 -0.570277 0.44399 -0.76166 -0.471961 -0.740098 -0.0148089 -0.672336   819.715 819.715 819.715 49.1829 49.1829 49.1829  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.1494 0.0130522 0.0860507   0.14277 -0.0291795 -0.272006  -0.177635 0.058012 -0.664198 0.723824   -0.491943 -5.25244 -0.986938  -2.0517 4.14392 -3.62988   -0.513373 -0.149747 0.698182  0.505629 0.646705 -0.571062 0.44127 -0.762632 -0.472941 -0.741364 -0.0128596 -0.67098   819.715 819.715 819.715 49.1829 49.1829 49.1829  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.1594 0.0130755 0.0803924   0.132443 -0.0244314 -0.284811  -0.607922 0.175666 -0.76959 0.0854626   0.113525 -5.23126 -0.845947  -2.12585 3.76947 -3.79395   -0.513573 -0.148556 0.698973  0.506206 0.64558 -0.571823 0.438514 -0.763616 -0.473917 -0.742604 -0.0108527 -0.669643   761.015 761.015 761.015 45.6609 45.6609 45.6609  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.1694 0.0130755 0.0803924   0.132443 -0.0244314 -0.284811  -0.607922 0.175666 -0.76959 0.0854626   -0.813599 -4.93475 -0.610962  -1.82922 4.31866 -3.62988   -0.51378 -0.147311 0.699787  0.506821 0.644406 -0.572602 0.435643 -0.764633 -0.474923 -0.743874 -0.00874922 -0.668263   761.015 761.015 761.015 45.6609 45.6609 45.6609  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.1794 0.0130755 0.0803924   0.132443 -0.0244314 -0.284811  -0.607922 0.175666 -0.76959 0.0854626   -0.946045 -5.12537 -0.610962  -1.97754 4.64319 -3.54785   -0.513992 -0.146035 0.700605  0.507465 0.643196 -0.573392 0.432724 -0.765673 -0.475914 -0.745137 -0.00661083 -0.666878   761.015 761.015 761.015 45.6609 45.6609 45.6609  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.1894 0.0130755 0.0803924   0.132443 -0.0244314 -0.284811  -0.607922 0.175666 -0.76959 0.0854626   -0.0567627 -4.91357 -0.657959  -1.75507 4.21881 -3.62988   -0.514211 -0.144728 0.701393  0.508184 0.641952 -0.574148 0.429773 -0.766732 -0.476883 -0.746354 -0.00440882 -0.665535   761.015 761.015 761.015 45.6609 45.6609 45.6609  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.1995 0.0130755 0.0803924   0.132443 -0.0244314 -0.284811  -0.607922 0.175666 -0.76959 0.0854626   -0.548706 -5.52777 -0.79895  -2.10114 4.5683 -3.62988   -0.514433 -0.143401 0.702193  0.508904 0.640684 -0.574927 0.42679 -0.767801 -0.47784 -0.747574 -0.00219834 -0.664175   761.015 761.015 761.015 45.6609 45.6609 45.6609  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.2095 0.0130755 0.0803924   0.132443 -0.0244314 -0.284811  -0.607922 0.175666 -0.76959 0.0854626   -1.04065 -4.95593 -0.79895  -1.73035 4.91779 -3.71191   -0.514665 -0.142025 0.702984  0.509697 0.639372 -0.575684 0.423729 -0.768898 -0.478801 -0.748774 0.000109207 -0.662825   761.015 761.015 761.015 45.6609 45.6609 45.6609  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.2194 0.0130755 0.0803924   0.132443 -0.0244314 -0.284811  -0.607922 0.175666 -0.76959 0.0854626   -0.491943 -5.1889 -1.03394  -1.77979 4.64319 -3.79395   -0.51489 -0.140648 0.703745  0.510518 0.638051 -0.576422 0.420707 -0.769991 -0.479709 -0.749918 0.00239558 -0.661527   761.015 761.015 761.015 45.6609 45.6609 45.6609  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.2295 0.0130755 0.0803924   0.132443 -0.0244314 -0.284811  -0.607922 0.175666 -0.76959 0.0854626   -0.964966 -5.21008 -0.986938  -1.8045 5.14246 -3.62988   -0.515122 -0.139259 0.704508  0.51135 0.636719 -0.577157 0.417655 -0.771081 -0.480623 -0.751056 0.00471385 -0.660221   761.015 761.015 761.015 45.6609 45.6609 45.6609  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.2394 0.0130755 0.0803924   0.132443 -0.0244314 -0.284811  -0.607922 0.175666 -0.76959 0.0854626   -0.643311 -5.52777 -1.17493  -1.73035 5.01764 -3.71191   -0.51535 -0.13786 0.705258  0.5122 0.635378 -0.57788 0.414605 -0.772169 -0.481516 -0.752166 0.00704064 -0.658936   761.015 761.015 761.015 45.6609 45.6609 45.6609  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.2494 0.0130755 0.0803924   0.132443 -0.0244314 -0.284811  -0.607922 0.175666 -0.76959 0.0854626   -0.510864 -5.10419 -1.40991  -1.63147 4.91779 -3.71191   -0.515576 -0.136455 0.705999  0.51306 0.63403 -0.578598 0.411561 -0.773252 -0.482389 -0.753251 0.00936632 -0.657666   761.015 761.015 761.015 45.6609 45.6609 45.6609  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.2594 0.013792 0.0805386   0.130348 -0.021875 -0.296202  -0.160461 0.105092 -0.682969 0.704813   -1.19202 -5.06183 -0.610962  -1.55731 5.41705 -3.54785   -0.515796 -0.135023 0.706755  0.513929 0.632652 -0.579335 0.408467 -0.774348 -0.48326 -0.754342 0.0117213 -0.656377   762.531 762.531 762.531 45.7519 45.7519 45.7519  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.2695 0.013792 0.0805386   0.130348 -0.021875 -0.296202  -0.160461 0.105092 -0.682969 0.704813   -0.889282 -5.12537 -1.36292  -1.50787 5.3172 -3.62988   -0.516019 -0.13359 0.707492  0.514817 0.631274 -0.580048 0.405378 -0.775431 -0.484123 -0.755402 0.0140962 -0.65511   762.531 762.531 762.531 45.7519 45.7519 45.7519  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.2795 0.013792 0.0805386   0.130348 -0.021875 -0.296202  -0.160461 0.105092 -0.682969 0.704813   -0.529785 -4.85004 -1.03394  -1.18652 5.19238 -3.54785   -0.516235 -0.132123 0.708225  0.515743 0.62986 -0.580763 0.402258 -0.776533 -0.484958 -0.756437 0.0164979 -0.653858   762.531 762.531 762.531 45.7519 45.7519 45.7519  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.2894 0.013792 0.0805386   0.130348 -0.021875 -0.296202  -0.160461 0.105092 -0.682969 0.704813   -1.19202 -5.14655 -1.17493  -1.35956 5.49194 -3.54785   -0.516436 -0.130666 0.708975  0.516621 0.628451 -0.581509 0.39915 -0.77762 -0.485784 -0.757484 0.0188572 -0.652581   762.531 762.531 762.531 45.7519 45.7519 45.7519  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.2994 0.013792 0.0805386   0.130348 -0.021875 -0.296202  -0.160461 0.105092 -0.682969 0.704813   -1.28662 -5.06183 -0.986938  -1.23596 5.69165 -3.54785   -0.516634 -0.129203 0.709729  0.517493 0.627033 -0.582263 0.396035 -0.778703 -0.486598 -0.758523 0.0212142 -0.651301   762.531 762.531 762.531 45.7519 45.7519 45.7519  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.3095 0.013792 0.0805386   0.130348 -0.021875 -0.296202  -0.160461 0.105092 -0.682969 0.704813   -0.454102 -5.10419 -1.26892  -1.11237 5.06757 -3.54785   -0.516831 -0.127697 0.710459  0.518442 0.625572 -0.58299 0.392879 -0.779808 -0.487386 -0.759515 0.0236369 -0.65006   762.531 762.531 762.531 45.7519 45.7519 45.7519  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.3194 0.013792 0.0805386   0.130348 -0.021875 -0.296202  -0.160461 0.105092 -0.682969 0.704813   -0.889282 -5.37952 -1.22192  -1.38428 5.29224 -3.54785   -0.51703 -0.126154 0.711195  0.519426 0.624076 -0.583717 0.389654 -0.780927 -0.488183 -0.760504 0.0261269 -0.648807   762.531 762.531 762.531 45.7519 45.7519 45.7519  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.3294 0.013792 0.0805386   0.130348 -0.021875 -0.296202  -0.160461 0.105092 -0.682969 0.704813   -1.28662 -4.8924 -0.986938  -1.01349 5.76654 -3.38379   -0.517225 -0.124558 0.711947  0.520449 0.622525 -0.584462 0.386333 -0.782074 -0.488986 -0.761499 0.0286951 -0.647531   762.531 762.531 762.531 45.7519 45.7519 45.7519  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.3394 0.013792 0.0805386   0.130348 -0.021875 -0.296202  -0.160461 0.105092 -0.682969 0.704813   -0.983887 -5.04065 -1.78589  -1.13708 5.56683 -3.46582   -0.517412 -0.12301 0.712681  0.521427 0.62102 -0.58519 0.383101 -0.783174 -0.489768 -0.762462 0.0311917 -0.646281   762.531 762.531 762.531 45.7519 45.7519 45.7519  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.3494 0.013792 0.0805386   0.130348 -0.021875 -0.296202  -0.160461 0.105092 -0.682969 0.704813   -1.21094 -4.97711 -1.40991  -0.939331 5.54187 -3.38379   -0.517596 -0.121469 0.713421  0.522382 0.619525 -0.585924 0.379862 -0.784254 -0.490561 -0.763428 0.0336901 -0.645014   762.531 762.531 762.531 45.7519 45.7519 45.7519  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.3594 0.0143425 0.0759422   0.120984 -0.0206924 -0.311303  0.380199 -0.0171659 -0.227005 0.89645   -0.908203 -5.12537 -1.22192  -1.13708 5.46698 -3.30176   -0.517771 -0.119945 0.71416  0.523311 0.618045 -0.586657 0.376656 -0.785311 -0.491342 -0.764379 0.0361572 -0.643752   714.847 714.847 714.847 42.8908 42.8908 42.8908  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.3695 0.0143425 0.0759422   0.120984 -0.0206924 -0.311303  0.380199 -0.0171659 -0.227005 0.89645   -1.21094 -4.8924 -0.79895  -1.01349 5.66669 -3.38379   -0.517948 -0.118398 0.714894  0.524271 0.616543 -0.587379 0.373404 -0.78637 -0.492129 -0.765316 0.0386791 -0.642491   714.847 714.847 714.847 42.8908 42.8908 42.8908  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.3794 0.0143425 0.0759422   0.120984 -0.0206924 -0.311303  0.380199 -0.0171659 -0.227005 0.89645   -0.983887 -4.95593 -1.22192  -0.939331 5.54187 -3.30176   -0.518127 -0.116835 0.71559  0.525298 0.615025 -0.588053 0.370158 -0.787428 -0.492889 -0.766189 0.0412414 -0.641291   714.847 714.847 714.847 42.8908 42.8908 42.8908  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.3896 0.0143425 0.0759422   0.120984 -0.0206924 -0.311303  0.380199 -0.0171659 -0.227005 0.89645   -1.34338 -5.4007 -1.5509  -1.21124 5.76654 -3.38379   -0.518307 -0.115277 0.716281  0.526327 0.613518 -0.588707 0.366907 -0.788464 -0.493664 -0.767046 0.0438277 -0.640094   714.847 714.847 714.847 42.8908 42.8908 42.8908  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.3995 0.0143425 0.0759422   0.120984 -0.0206924 -0.311303  0.380199 -0.0171659 -0.227005 0.89645   -1.43799 -5.06183 -1.73889  -0.96405 5.96625 -3.38379   -0.518475 -0.11369 0.716988  0.527362 0.611976 -0.589385 0.363597 -0.789511 -0.494438 -0.767911 0.046449 -0.638871   714.847 714.847 714.847 42.8908 42.8908 42.8908  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.4094 0.0143425 0.0759422   0.120984 -0.0206924 -0.311303  0.380199 -0.0171659 -0.227005 0.89645   -0.927124 -4.97711 -1.22192  -0.791016 5.74158 -3.30176   -0.51864 -0.112101 0.717686  0.528405 0.610431 -0.590052 0.360292 -0.790547 -0.495201 -0.76875 0.049076 -0.637663   714.847 714.847 714.847 42.8908 42.8908 42.8908  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.4194 0.0143425 0.0759422   0.120984 -0.0206924 -0.311303  0.380199 -0.0171659 -0.227005 0.89645   -1.53259 -4.82886 -0.986938  -0.865173 6.04114 -3.21973   -0.518805 -0.11045 0.718376  0.529532 0.608824 -0.590702 0.356891 -0.791611 -0.495964 -0.769561 0.0518125 -0.636468   714.847 714.847 714.847 42.8908 42.8908 42.8908  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.4295 0.0143425 0.0759422   0.120984 -0.0206924 -0.311303  0.380199 -0.0171659 -0.227005 0.89645   -1.34338 -5.33716 -1.5509  -1.06293 5.96625 -3.21973   -0.518971 -0.108764 0.719046  0.530722 0.60718 -0.591326 0.353452 -0.792685 -0.496711 -0.770329 0.0546101 -0.635304   714.847 714.847 714.847 42.8908 42.8908 42.8908  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.4394 0.0143425 0.0759422   0.120984 -0.0206924 -0.311303  0.380199 -0.0171659 -0.227005 0.89645   -1.34338 -5.33716 -1.36292  -1.08765 5.86639 -3.21973   -0.519133 -0.107084 0.719711  0.531906 0.605541 -0.591942 0.350017 -0.793741 -0.497458 -0.77108 0.0574112 -0.634145   714.847 714.847 714.847 42.8908 42.8908 42.8908  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.4494 0.0143425 0.0759422   0.120984 -0.0206924 -0.311303  0.380199 -0.0171659 -0.227005 0.89645   -1.51367 -4.99829 -1.36292  -0.939331 6.26581 -3.1377   -0.51928 -0.105395 0.720384  0.533081 0.603887 -0.592576 0.346575 -0.794793 -0.498186 -0.771823 0.0602018 -0.632981   714.847 714.847 714.847 42.8908 42.8908 42.8908  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.4596 0.0152283 0.0726454   0.113621 -0.0163034 -0.327037  -0.059845 0.916672 0.372099 0.132941   -1.58936 -5.25244 -1.92688  -1.01349 6.26581 -3.21973   -0.519418 -0.103775 0.721054  0.534167 0.602303 -0.593209 0.343244 -0.795787 -0.498906 -0.772561 0.0628834 -0.631819   680.646 680.646 680.646 40.8387 40.8387 40.8387  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.4694 0.0152283 0.0726454   0.113621 -0.0163034 -0.327037  -0.059845 0.916672 0.372099 0.132941   -1.66504 -5.1889 -1.36292  -0.865173 6.54041 -3.21973   -0.519548 -0.102143 0.721733  0.535248 0.600705 -0.593854 0.339877 -0.796776 -0.499632 -0.7733 0.0655898 -0.630638   680.646 680.646 680.646 40.8387 40.8387 40.8387  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.4794 0.0152283 0.0726454   0.113621 -0.0163034 -0.327037  -0.059845 0.916672 0.372099 0.132941   -1.3623 -5.33716 -1.5509  -0.914612 6.26581 -3.21973   -0.519676 -0.100506 0.722396  0.536354 0.5991 -0.594477 0.336514 -0.797754 -0.500346 -0.774004 0.0683128 -0.629485   680.646 680.646 680.646 40.8387 40.8387 40.8387  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.4894 0.0152283 0.0726454   0.113621 -0.0163034 -0.327037  -0.059845 0.916672 0.372099 0.132941   -1.30554 -5.23126 -1.5979  -0.741577 6.14099 -3.30176   -0.519804 -0.0988332 0.723042  0.537522 0.597458 -0.595075 0.333105 -0.798742 -0.501051 -0.774669 0.0711036 -0.628357   680.646 680.646 680.646 40.8387 40.8387 40.8387  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.4995 0.0152283 0.0726454   0.113621 -0.0163034 -0.327037  -0.059845 0.916672 0.372099 0.132941   -1.58936 -5.44305 -1.5509  -0.96405 6.56537 -3.21973   -0.519921 -0.0971695 0.723691  0.53867 0.595822 -0.595677 0.329705 -0.799711 -0.501754 -0.775325 0.073882 -0.627226   680.646 680.646 680.646 40.8387 40.8387 40.8387  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 11.5094 0.0152283 0.0726454   0.113621 -0.0163034 -0.327037  -0.059845 0.916672 0.372099 0.132941   -1.57043 -5.52777 -1.17493  -0.98877 6.46552 -3.30176   -0.520033 -0.0954669 0.724353  0.539841 0.594148 -0.596288 0.326222 -0.800687 -0.502473 -0.775984 0.0767333 -0.626068   680.646 680.646 680.646 40.8387 40.8387 40.8387  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
