 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 15.3123 0.0202697 0.137266   0.206682 0.249248 -0.365622  -0.771058 -0.0222939 -0.595295 -0.224938   -4.67346 -10.0178 -1.45691  -11.5933 2.67108 -2.31738   -0.410918 0.0965969 0.547409  0.974239 0.217427 -0.059873 0.218357 -0.975824 0.00937938 -0.0563861 -0.0222114 -0.998162   1351.04 1351.04 1351.04 81.0623 81.0623 81.0623  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.3223 0.0202697 0.137266   0.206682 0.249248 -0.365622  -0.771058 -0.0222939 -0.595295 -0.224938   -3.89771 -10.166 -1.69189  -11.6675 2.17181 -2.31738   -0.410217 0.0979489 0.547233  0.975049 0.214422 -0.0574628 0.215379 -0.976469 0.0109386 -0.0537652 -0.0230419 -0.998288   1351.04 1351.04 1351.04 81.0623 81.0623 81.0623  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.3323 0.0202697 0.137266   0.206682 0.249248 -0.365622  -0.771058 -0.0222939 -0.595295 -0.224938   -4.14368 -9.74243 -1.87988  -11.4697 2.17181 -2.39941   -0.409492 0.0992989 0.547022  0.975891 0.211232 -0.0549389 0.212211 -0.977143 0.0125701 -0.0510279 -0.0239256 -0.998411   1351.04 1351.04 1351.04 81.0623 81.0623 81.0623  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.3423 0.0202697 0.137266   0.206682 0.249248 -0.365622  -0.771058 -0.0222939 -0.595295 -0.224938   -3.53821 -9.70007 -1.69189  -11.4203 1.84729 -2.48145   -0.408759 0.100628 0.546813  0.976758 0.207848 -0.0523678 0.208845 -0.977845 0.0142703 -0.0482415 -0.0248754 -0.998526   1351.04 1351.04 1351.04 81.0623 81.0623 81.0623  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.3523 0.0202697 0.137266   0.206682 0.249248 -0.365622  -0.771058 -0.0222939 -0.595295 -0.224938   -4.03015 -10.5049 -1.6449  -11.8652 2.09692 -2.39941   -0.408041 0.101875 0.546582  0.977599 0.204539 -0.0496281 0.205546 -0.978516 0.0160468 -0.0452797 -0.0258881 -0.998639   1351.04 1351.04 1351.04 81.0623 81.0623 81.0623  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.3623 0.0202697 0.137266   0.206682 0.249248 -0.365622  -0.771058 -0.0222939 -0.595295 -0.224938   -6.03577 -9.91187 -1.92688  -11.4944 3.24524 -2.41992   -0.40729 0.10316 0.546353  0.97845 0.201111 -0.0467959 0.202121 -0.979197 0.0178985 -0.0422228 -0.0269712 -0.998744   1351.04 1351.04 1351.04 81.0623 81.0623 81.0623  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.3723 0.0202697 0.137266   0.206682 0.249248 -0.365622  -0.771058 -0.0222939 -0.595295 -0.224938   -5.54382 -9.38239 -1.5979  -11.0001 3.12042 -2.39941   -0.406522 0.104446 0.546116  0.97928 0.197686 -0.0439358 0.19869 -0.979863 0.0197782 -0.0391412 -0.0280981 -0.998839   1351.04 1351.04 1351.04 81.0623 81.0623 81.0623  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.3823 0.0202697 0.137266   0.206682 0.249248 -0.365622  -0.771058 -0.0222939 -0.595295 -0.224938   -5.27893 -9.95422 -1.5979  -11.5439 2.87079 -2.41992   -0.405748 0.105698 0.545831  0.980088 0.194302 -0.0409058 0.195291 -0.980505 0.0217243 -0.0358873 -0.0292802 -0.998927   1351.04 1351.04 1351.04 81.0623 81.0623 81.0623  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.3924 0.0202697 0.137266   0.206682 0.249248 -0.365622  -0.771058 -0.0222939 -0.595295 -0.224938   -5.65735 -9.9754 -1.78589  -11.5192 2.94568 -2.33789   -0.404934 0.106973 0.545523  0.980895 0.190839 -0.0377548 0.191803 -0.981146 0.0237627 -0.0325081 -0.0305501 -0.999004   1351.04 1351.04 1351.04 81.0623 81.0623 81.0623  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.4023 0.0202697 0.137266   0.206682 0.249248 -0.365622  -0.771058 -0.0222939 -0.595295 -0.224938   -6.01685 -10.1448 -1.92688  -11.5192 3.04553 -2.33789   -0.404098 0.108257 0.545221  0.981685 0.18735 -0.0345588 0.188278 -0.981775 0.0258636 -0.0290834 -0.0318965 -0.999068   1351.04 1351.04 1351.04 81.0623 81.0623 81.0623  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.4123 0.020388 0.131752   0.196852 0.254914 -0.368535  0.52566 0.117932 0.19442 0.819741   -4.93835 -9.31885 -1.08093  -10.9753 2.09692 -2.39941   -0.403236 0.109555 0.544909  0.982468 0.1838 -0.0312083 0.184678 -0.982399 0.0280469 -0.0255039 -0.0333187 -0.999119   1293.83 1293.83 1293.83 77.6296 77.6296 77.6296  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.4223 0.020388 0.131752   0.196852 0.254914 -0.368535  0.52566 0.117932 0.19442 0.819741   -3.72742 -9.44592 -1.17493  -10.8517 1.2981 -2.31738   -0.402346 0.110865 0.544566  0.98324 0.180193 -0.0277564 0.181007 -0.983015 0.0303014 -0.0218248 -0.0348177 -0.999155   1293.83 1293.83 1293.83 77.6296 77.6296 77.6296  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.4323 0.020388 0.131752   0.196852 0.254914 -0.368535  0.52566 0.117932 0.19442 0.819741   -4.38965 -9.80597 -0.939941  -11.0248 1.69751 -2.23535   -0.401454 0.112166 0.544207  0.983985 0.176589 -0.0242933 0.177325 -0.983614 0.0325452 -0.0181481 -0.0363318 -0.999175   1293.83 1293.83 1293.83 77.6296 77.6296 77.6296  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.4423 0.020388 0.131752   0.196852 0.254914 -0.368535  0.52566 0.117932 0.19442 0.819741   -5.69519 -9.36121 -1.45691  -10.8517 2.77094 -2.23535   -0.400539 0.113443 0.543819  0.984701 0.173018 -0.0206939 0.173661 -0.984187 0.0349004 -0.0143282 -0.0379602 -0.999177   1293.83 1293.83 1293.83 77.6296 77.6296 77.6296  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.4523 0.020388 0.131752   0.196852 0.254914 -0.368535  0.52566 0.117932 0.19442 0.819741   -6.60339 -9.40356 -1.22192  -10.7776 3.2702 -2.0918   -0.399614 0.114682 0.543422  0.985378 0.169536 -0.0169832 0.170067 -0.984724 0.03735 -0.0103916 -0.0396921 -0.999158   1293.83 1293.83 1293.83 77.6296 77.6296 77.6296  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.4623 0.020388 0.131752   0.196852 0.254914 -0.368535  0.52566 0.117932 0.19442 0.819741   -6.60339 -9.23413 -0.845947  -10.6293 2.97064 -2.0918   -0.398679 0.115875 0.543006  0.986013 0.166148 -0.0131306 0.166547 -0.985226 0.0399006 -0.00630723 -0.0415293 -0.999117   1293.83 1293.83 1293.83 77.6296 77.6296 77.6296  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.4723 0.020388 0.131752   0.196852 0.254914 -0.368535  0.52566 0.117932 0.19442 0.819741   -4.84375 -8.30225 -0.234985  -9.8877 1.79736 -2.05078   -0.397706 0.117053 0.542546  0.986624 0.162763 -0.00901571 0.163001 -0.985705 0.0426251 -0.00194905 -0.0435245 -0.99905   1293.83 1293.83 1293.83 77.6296 77.6296 77.6296  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.4823 0.020388 0.131752   0.196852 0.254914 -0.368535  0.52566 0.117932 0.19442 0.819741   -4.06799 -8.85291 -0.845947  -10.1843 1.22321 -2.13281   -0.396742 0.118173 0.542073  0.987184 0.159511 -0.00482645 0.159565 -0.986143 0.045395 0.00248145 -0.0455834 -0.998957   1293.83 1293.83 1293.83 77.6296 77.6296 77.6296  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.4923 0.020388 0.131752   0.196852 0.254914 -0.368535  0.52566 0.117932 0.19442 0.819741   -4.37073 -8.93762 0.281982  -10.1843 1.22321 -2.13281   -0.395768 0.119294 0.541586  0.987718 0.156243 -0.000638931 0.156092 -0.986568 0.0481568 0.00689381 -0.0476651 -0.99884   1293.83 1293.83 1293.83 77.6296 77.6296 77.6296  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.5023 0.020388 0.131752   0.196852 0.254914 -0.368535  0.52566 0.117932 0.19442 0.819741   -3.85986 -8.49286 0.657959  -9.93713 1.09839 -2.05078   -0.394753 0.120436 0.541081  0.988234 0.152909 0.00358906 0.15253 -0.986982 0.0509988 0.0113405 -0.0498512 -0.998692   1293.83 1293.83 1293.83 77.6296 77.6296 77.6296  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.5123 0.0205426 0.124203   0.184796 0.259314 -0.371754  -0.441456 0.6999 0.559168 0.0508754   -3.85986 -8.38696 0.234985  -9.66522 0.773865 -1.96875   -0.393729 0.121559 0.540575  0.988712 0.149623 0.00784481 0.148992 -0.987369 0.0538796 0.0158073 -0.0521026 -0.998517   1215.52 1215.52 1215.52 72.9311 72.9311 72.9311  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.5223 0.0205426 0.124203   0.184796 0.259314 -0.371754  -0.441456 0.6999 0.559168 0.0508754   -3.59497 -7.9422 0.187988  -9.41803 0.349487 -1.88672   -0.392698 0.122636 0.540051  0.989144 0.146442 0.0122218 0.145528 -0.987719 0.0568589 0.0203982 -0.054463 -0.998307   1215.52 1215.52 1215.52 72.9311 72.9311 72.9311  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.5323 0.0205426 0.124203   0.184796 0.259314 -0.371754  -0.441456 0.6999 0.559168 0.0508754   -3.38684 -7.60333 0.751953  -9.02252 0.22467 -1.94824   -0.391657 0.123695 0.539526  0.989539 0.143303 0.0166249 0.14208 -0.988042 0.0598807 0.0250071 -0.0568923 -0.998067   1215.52 1215.52 1215.52 72.9311 72.9311 72.9311  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.5423 0.0205426 0.124203   0.184796 0.259314 -0.371754  -0.441456 0.6999 0.559168 0.0508754   -4.2572 -8.23871 0.422974  -9.41803 1.04846 -1.88672   -0.390624 0.124705 0.538972  0.989888 0.140281 0.0210278 0.138724 -0.988331 0.0629088 0.0296073 -0.0593557 -0.997798   1215.52 1215.52 1215.52 72.9311 72.9311 72.9311  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.5523 0.0205426 0.124203   0.184796 0.259314 -0.371754  -0.441456 0.6999 0.559168 0.0508754   -5.10864 -7.9422 0.469971  -9.09668 1.52277 -1.72266   -0.389578 0.125679 0.538397  0.990195 0.137347 0.0254794 0.135425 -0.988587 0.0660029 0.0342539 -0.0619052 -0.997494   1215.52 1215.52 1215.52 72.9311 72.9311 72.9311  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.5623 0.0205426 0.124203   0.184796 0.259314 -0.371754  -0.441456 0.6999 0.559168 0.0508754   -4.84375 -7.24329 -0.140991  -8.62701 1.57269 -1.96875   -0.388516 0.126615 0.537792  0.990459 0.134489 0.0300648 0.132164 -0.988809 0.069207 0.0390359 -0.0645732 -0.997149   1215.52 1215.52 1215.52 72.9311 72.9311 72.9311  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.5723 0.0205426 0.124203   0.184796 0.259314 -0.371754  -0.441456 0.6999 0.559168 0.0508754   -6.48987 -7.66687 0  -8.9978 2.29663 -1.8252   -0.387461 0.127471 0.53718  0.99066 0.131841 0.0347834 0.129071 -0.98898 0.0725222 0.0439614 -0.0673554 -0.99676   1215.52 1215.52 1215.52 72.9311 72.9311 72.9311  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.5823 0.0205426 0.124203   0.184796 0.259314 -0.371754  -0.441456 0.6999 0.559168 0.0508754   -5.75195 -7.45508 0.328979  -8.89893 1.59766 -1.88672   -0.386388 0.128284 0.536524  0.990813 0.129285 0.0396934 0.126021 -0.989116 0.07595 0.0490806 -0.0702501 -0.996321   1215.52 1215.52 1215.52 72.9311 72.9311 72.9311  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.5923 0.0205426 0.124203   0.184796 0.259314 -0.371754  -0.441456 0.6999 0.559168 0.0508754   -5.20325 -7.68805 1.22192  -8.97308 1.19824 -1.80469   -0.385315 0.129065 0.535867  0.990924 0.126821 0.0445633 0.123033 -0.989222 0.0793899 0.0541513 -0.0731866 -0.995847   1215.52 1215.52 1215.52 72.9311 72.9311 72.9311  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.6023 0.0205426 0.124203   0.184796 0.259314 -0.371754  -0.441456 0.6999 0.559168 0.0508754   -4.20044 -6.69263 0.751953  -8.00903 0.923645 -1.64062   -0.384218 0.129839 0.535166  0.991001 0.124354 0.0495257 0.12 -0.989308 0.0828875 0.0593036 -0.0761985 -0.995328   1215.52 1215.52 1215.52 72.9311 72.9311 72.9311  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.6123 0.0226128 0.202697   -0.282725 -0.149558 0.369507  0.184139 0.56057 0.767096 0.251828   -5.63843 -6.75616 0.79895  -7.95959 1.19824 -1.80469   -0.383142 0.130567 0.53451  0.991034 0.122038 0.0543856 0.117092 -0.989358 0.0863699 0.0643473 -0.0792274 -0.994778   2029.83 2029.83 2029.83 121.79 121.79 121.79  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.6223 0.0226128 0.202697   -0.282725 -0.149558 0.369507  0.184139 0.56057 0.767096 0.251828   -4.91943 -6.37494 1.12793  -7.63824 0.773865 -1.70215   -0.382039 0.131254 0.533816  0.991015 0.119816 0.0594441 0.114218 -0.98937 0.0900093 0.0695967 -0.0824109 -0.994165   2029.83 2029.83 2029.83 121.79 121.79 121.79  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.6323 0.0226128 0.202697   -0.282725 -0.149558 0.369507  0.184139 0.56057 0.767096 0.251828   -5.75195 -6.3114 1.69189  -7.48993 1.24817 -1.64062   -0.380978 0.131878 0.533164  0.990954 0.117808 0.0642707 0.111546 -0.989343 0.0935849 0.0746108 -0.0855692 -0.993535   2029.83 2029.83 2029.83 121.79 121.79 121.79  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.6423 0.0226128 0.202697   -0.282725 -0.149558 0.369507  0.184139 0.56057 0.767096 0.251828   -6.2439 -5.73956 1.17493  -7.02026 1.42291 -1.55859   -0.379931 0.132438 0.532448  0.99085 0.115959 0.0690585 0.109009 -0.989287 0.0971037 0.0795787 -0.0886873 -0.992876   2029.83 2029.83 2029.83 121.79 121.79 121.79  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.6523 0.0226128 0.202697   -0.282725 -0.149558 0.369507  0.184139 0.56057 0.767096 0.251828   -5.67627 -5.12537 2.02087  -6.32812 1.44788 -1.37402   -0.378908 0.132946 0.531733  0.990716 0.114254 0.0736716 0.1066 -0.989202 0.100576 0.0843673 -0.0917893 -0.992198   2029.83 2029.83 2029.83 121.79 121.79 121.79  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.6623 0.0226128 0.202697   -0.282725 -0.149558 0.369507  0.184139 0.56057 0.767096 0.251828   -5.69519 -4.95593 2.77283  -6.13037 1.34802 -1.37402   -0.377903 0.133373 0.530995  0.990536 0.112767 0.0782388 0.104379 -0.989075 0.104095 0.0891225 -0.0949432 -0.991485   2029.83 2029.83 2029.83 121.79 121.79 121.79  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.6723 0.0226128 0.202697   -0.282725 -0.149558 0.369507  0.184139 0.56057 0.767096 0.251828   -5.54382 -4.93475 1.6449  -6.20453 0.948608 -1.45605   -0.376909 0.133706 0.530218  0.990297 0.111536 0.0828966 0.102366 -0.988903 0.107664 0.0939851 -0.0981336 -0.990725   2029.83 2029.83 2029.83 121.79 121.79 121.79  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.6823 0.0226128 0.202697   -0.282725 -0.149558 0.369507  0.184139 0.56057 0.767096 0.251828   -6.45203 -4.82886 1.69189  -6.03149 1.92218 -1.23047   -0.375966 0.133971 0.529493  0.99003 0.110536 0.0873121 0.100589 -0.988705 0.111104 0.0986069 -0.101214 -0.989966   2029.83 2029.83 2029.83 121.79 121.79 121.79  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.6923 0.0226128 0.202697   -0.282725 -0.149558 0.369507  0.184139 0.56057 0.767096 0.251828   -7.36023 -4.7865 1.92688  -6.15509 2.2467 -1.23047   -0.375064 0.134177 0.528779  0.98974 0.109714 0.0915307 0.0989929 -0.988487 0.114426 0.103031 -0.104191 -0.989206   2029.83 2029.83 2029.83 121.79 121.79 121.79  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.7023 0.0226128 0.202697   -0.282725 -0.149558 0.369507  0.184139 0.56057 0.767096 0.251828   -9.55505 -4.7865 0.939941  -6.08093 3.51984 -1.25098   -0.374171 0.134337 0.528033  0.989427 0.109001 0.0956698 0.0974886 -0.98825 0.117718 0.107377 -0.107147 -0.988428   2029.83 2029.83 2029.83 121.79 121.79 121.79  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.7123 0.0226048 0.202793   -0.285823 -0.148153 0.365431  -0.385049 0.718843 -0.516398 0.26141   -8.62793 -3.98169 1.78589  -5.24048 3.04553 -1.23047   -0.373309 0.134448 0.527314  0.989099 0.10842 0.0996398 0.0961143 -0.987994 0.120951 0.111557 -0.110056 -0.987645   2030.83 2030.83 2030.83 121.85 121.85 121.85  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.7223 0.0226048 0.202793   -0.285823 -0.148153 0.365431  -0.385049 0.718843 -0.516398 0.26141   -7.45483 -3.21924 2.39685  -4.69666 2.19678 -1.20996   -0.372442 0.1345 0.52656  0.988739 0.107966 0.103622 0.094834 -0.987711 0.124235 0.115762 -0.113009 -0.986827   2030.83 2030.83 2030.83 121.85 121.85 121.85  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.7323 0.0226048 0.202793   -0.285823 -0.148153 0.365431  -0.385049 0.718843 -0.516398 0.26141   -6.7926 -3.02863 1.5979  -4.6225 1.89722 -1.12793   -0.371587 0.134497 0.525797  0.988344 0.107638 0.107653 0.0936455 -0.987405 0.127525 0.120024 -0.115957 -0.985976   2030.83 2030.83 2030.83 121.85 121.85 121.85  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.7423 0.0226048 0.202793   -0.285823 -0.148153 0.365431  -0.385049 0.718843 -0.516398 0.26141   -7.62512 -2.98627 2.02087  -4.44946 2.37152 -1.0459   -0.370746 0.134454 0.525037  0.987922 0.107398 0.111695 0.0925207 -0.987084 0.130784 0.124299 -0.11887 -0.985099   2030.83 2030.83 2030.83 121.85 121.85 121.85  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.7523 0.0226048 0.202793   -0.285823 -0.148153 0.365431  -0.385049 0.718843 -0.516398 0.26141   -7.5116 -2.62622 2.16187  -4.02924 1.94714 -1.0459   -0.369912 0.134379 0.524268  0.987483 0.107216 0.115685 0.0914385 -0.986754 0.134001 0.128519 -0.121745 -0.984206   2030.83 2030.83 2030.83 121.85 121.85 121.85  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.7623 0.0226048 0.202793   -0.285823 -0.148153 0.365431  -0.385049 0.718843 -0.516398 0.26141   -5.71411 -2.11792 2.44385  -3.63373 1.22321 -0.943359   -0.369103 0.134265 0.523497  0.987039 0.107088 0.119523 0.0904168 -0.986419 0.137121 0.132584 -0.124537 -0.983317   2030.83 2030.83 2030.83 121.85 121.85 121.85  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.7723 0.0226048 0.202793   -0.285823 -0.148153 0.365431  -0.385049 0.718843 -0.516398 0.26141   -7.20886 -2.20264 2.16187  -3.8562 2.32159 -0.881836   -0.368335 0.13411 0.522778  0.986599 0.10702 0.123161 0.0894668 -0.986079 0.140159 0.136446 -0.127262 -0.982439   2030.83 2030.83 2030.83 121.85 121.85 121.85  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.7823 0.0226048 0.202793   -0.285823 -0.148153 0.365431  -0.385049 0.718843 -0.516398 0.26141   -7.54944 -1.69434 2.53784  -3.3371 2.47137 -0.881836   -0.367565 0.133916 0.522058  0.986145 0.107001 0.126761 0.0885444 -0.985721 0.143227 0.140276 -0.130019 -0.981538   2030.83 2030.83 2030.83 121.85 121.85 121.85  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.7923 0.0226048 0.202793   -0.285823 -0.148153 0.365431  -0.385049 0.718843 -0.516398 0.26141   -7.0575 -1.41901 2.44385  -2.76855 2.02203 -0.861328   -0.366812 0.133665 0.521301  0.985669 0.107038 0.13038 0.0876496 -0.985347 0.146315 0.144131 -0.13279 -0.980609   2030.83 2030.83 2030.83 121.85 121.85 121.85  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.8023 0.0226048 0.202793   -0.285823 -0.148153 0.365431  -0.385049 0.718843 -0.516398 0.26141   -8.36304 -1.14368 2.72583  -2.54608 2.89575 -0.799805   -0.366078 0.133364 0.520552  0.985164 0.107216 0.134002 0.0868632 -0.984946 0.149453 0.148009 -0.135596 -0.979647   2030.83 2030.83 2030.83 121.85 121.85 121.85  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.8123 0.0230389 0.200955   -0.282505 -0.147776 0.364572  -0.808999 0.00989154 0.370714 -0.456063   -8.55225 -0.360046 2.81982  -1.68091 2.72101 -0.635742   -0.365339 0.13304 0.51979  0.984646 0.107378 0.137634 0.0860374 -0.984538 0.152586 0.15189 -0.138402 -0.978659   2011.75 2011.75 2011.75 120.705 120.705 120.705  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.8223 0.0230389 0.200955   -0.282505 -0.147776 0.364572  -0.808999 0.00989154 0.370714 -0.456063   -7.36023 0.0211792 3.33679  -1.43372 2.32159 -0.697266   -0.364611 0.132664 0.518996  0.98411 0.107445 0.141363 0.0850774 -0.984129 0.155728 0.155852 -0.141226 -0.977633   2011.75 2011.75 2011.75 120.705 120.705 120.705  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.8323 0.0230389 0.200955   -0.282505 -0.147776 0.364572  -0.808999 0.00989154 0.370714 -0.456063   -7.2467 0.465942 2.53784  -0.96405 2.17181 -0.697266   -0.363902 0.132258 0.518232  0.983569 0.107532 0.145014 0.0841309 -0.983715 0.158828 0.159731 -0.144018 -0.976598   2011.75 2011.75 2011.75 120.705 120.705 120.705  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 15.8423 0.0230389 0.200955   -0.282505 -0.147776 0.364572  -0.808999 0.00989154 0.370714 -0.456063   -7.49268 0.953064 2.77283  -0.692139 2.54626 -0.533203   -0.363238 0.131826 0.517502  0.983033 0.107754 0.148443 0.0833553 -0.983301 0.161772 0.163396 -0.146654 -0.9756   2011.75 2011.75 2011.75 120.705 120.705 120.705  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
