 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 13.1255 0.0143552 0.00597321   0.00997781 -0.185731 0.232279  -0.735914 -0.434803 0.318097 -0.410112   -8.49548 -2.37207 -0.375977  -2.10114 8.53748 -1.88672   -0.455417 -0.0888306 0.708282  0.554375 0.590539 -0.586457 0.552747 -0.788046 -0.271022 -0.622205 -0.173914 -0.763292   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.1355 0.0143552 0.00597321   0.00997781 -0.185731 0.232279  -0.735914 -0.434803 0.318097 -0.410112   -8.13599 -2.16028 -0.610962  -1.87866 8.1131 -1.88672   -0.455389 -0.0887357 0.706748  0.556829 0.590744 -0.58392 0.553729 -0.787994 -0.269165 -0.619133 -0.173454 -0.76589   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.1456 0.0143552 0.00597321   0.00997781 -0.185731 0.232279  -0.735914 -0.434803 0.318097 -0.410112   -7.90894 -2.245 -0.422974  -1.82922 7.81354 -1.86621   -0.455354 -0.0886229 0.705125  0.559468 0.590957 -0.581176 0.55476 -0.787948 -0.26717 -0.615823 -0.17294 -0.76867   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.1555 0.0143552 0.00597321   0.00997781 -0.185731 0.232279  -0.735914 -0.434803 0.318097 -0.410112   -7.1521 -2.0332 -0.281982  -1.73035 7.0896 -1.78418   -0.455307 -0.0885009 0.703403  0.562334 0.5912 -0.578154 0.555881 -0.787891 -0.264999 -0.61219 -0.172367 -0.771695   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.1655 0.0143552 0.00597321   0.00997781 -0.185731 0.232279  -0.735914 -0.434803 0.318097 -0.410112   -7.30347 -2.11792 -0.657959  -1.85394 7.01471 -1.70215   -0.455243 -0.0883913 0.701675  0.565228 0.591475 -0.575044 0.557061 -0.787806 -0.262764 -0.608441 -0.171813 -0.774777   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.1755 0.0147174 0.111347   0.190353 -0.0233949 -0.227515  -0.504254 0.0699854 -0.842274 0.177215   -7.98462 -1.99084 -0.422974  -1.75507 7.61383 -1.70215   -0.455171 -0.0882885 0.699972  0.567987 0.591729 -0.572056 0.558194 -0.787725 -0.260592 -0.604823 -0.171305 -0.777717   1082.14 1082.14 1082.14 64.9286 64.9286 64.9286  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.1855 0.0147174 0.111347   0.190353 -0.0233949 -0.227515  -0.504254 0.0699854 -0.842274 0.177215   -9.10095 -2.30853 -0.375977  -2.12585 8.33777 -1.47656   -0.455079 -0.0881865 0.698256  0.570707 0.591977 -0.569084 0.559338 -0.787639 -0.258392 -0.601195 -0.170844 -0.780626   1082.14 1082.14 1082.14 64.9286 64.9286 64.9286  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.1955 0.0147174 0.111347   0.190353 -0.0233949 -0.227515  -0.504254 0.0699854 -0.842274 0.177215   -9.42261 -1.99084 0.234985  -2.02698 9.03674 -1.47656   -0.454977 -0.0881017 0.696509  0.573435 0.592252 -0.566048 0.560525 -0.787529 -0.256146 -0.597482 -0.170401 -0.783568   1082.14 1082.14 1082.14 64.9286 64.9286 64.9286  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.2055 0.0147174 0.111347   0.190353 -0.0233949 -0.227515  -0.504254 0.0699854 -0.842274 0.177215   -9.328 -2.39325 0.234985  -2.20001 8.63733 -1.39453   -0.454877 -0.0880503 0.694687  0.576263 0.592593 -0.56281 0.561798 -0.787376 -0.253816 -0.593552 -0.169921 -0.786653   1082.14 1082.14 1082.14 64.9286 64.9286 64.9286  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.2155 0.0147174 0.111347   0.190353 -0.0233949 -0.227515  -0.504254 0.0699854 -0.842274 0.177215   -8.94958 -2.47797 -0.187988  -2.22473 8.33777 -1.47656   -0.454778 -0.0879809 0.692884  0.578993 0.592883 -0.559694 0.562973 -0.787261 -0.25156 -0.589771 -0.169441 -0.789595   1082.14 1082.14 1082.14 64.9286 64.9286 64.9286  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.2255 0.0147174 0.111347   0.190353 -0.0233949 -0.227515  -0.504254 0.0699854 -0.842274 0.177215   -9.70642 -2.245 0.422974  -2.24945 8.83704 -1.39453   -0.45469 -0.0879114 0.691161  0.581461 0.593115 -0.556882 0.563996 -0.787181 -0.249508 -0.586354 -0.169001 -0.79223   1082.14 1082.14 1082.14 64.9286 64.9286 64.9286  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.2355 0.0147174 0.111347   0.190353 -0.0233949 -0.227515  -0.504254 0.0699854 -0.842274 0.177215   -9.55505 -2.16028 -0.328979  -2.37305 8.66229 -1.39453   -0.454586 -0.0878656 0.689433  0.583846 0.593365 -0.554114 0.565051 -0.787072 -0.247456 -0.582959 -0.168627 -0.794811   1082.14 1082.14 1082.14 64.9286 64.9286 64.9286  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.2456 0.0147174 0.111347   0.190353 -0.0233949 -0.227515  -0.504254 0.0699854 -0.842274 0.177215   -9.85779 -2.09674 0.0469971  -2.27417 8.73718 -1.39453   -0.454477 -0.0878571 0.687694  0.586165 0.593658 -0.551345 0.566148 -0.786924 -0.245414 -0.579558 -0.16829 -0.797365   1082.14 1082.14 1082.14 64.9286 64.9286 64.9286  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.2556 0.0147174 0.111347   0.190353 -0.0233949 -0.227515  -0.504254 0.0699854 -0.842274 0.177215   -9.25232 -2.1391 -0.140991  -2.32361 8.33777 -1.39453   -0.454368 -0.0878616 0.685894  0.588537 0.593976 -0.548469 0.567276 -0.786761 -0.243321 -0.576041 -0.167929 -0.799986   1082.14 1082.14 1082.14 64.9286 64.9286 64.9286  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.2655 0.0147174 0.111347   0.190353 -0.0233949 -0.227515  -0.504254 0.0699854 -0.842274 0.177215   -8.93066 -2.45679 -0.516968  -2.71912 7.88843 -1.64062   -0.454266 -0.0878509 0.684148  0.590791 0.594246 -0.545745 0.568292 -0.786636 -0.241347 -0.572722 -0.167557 -0.802443   1082.14 1082.14 1082.14 64.9286 64.9286 64.9286  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.2755 0.0147646 0.00311496   -0.00522152 -0.191713 0.228575  0.103588 0.0521195 0.858167 0.500102   -8.62793 -2.43561 0.563965  -2.64496 7.66376 -1.64062   -0.45417 -0.087824 0.682464  0.592907 0.594466 -0.543204 0.569193 -0.786548 -0.2395 -0.569631 -0.167187 -0.804717   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.2855 0.0147646 0.00311496   -0.00522152 -0.191713 0.228575  0.103588 0.0521195 0.858167 0.500102   -8.72253 -2.09674 0  -2.42249 7.86346 -1.64062   -0.454063 -0.0878026 0.680784  0.595002 0.594692 -0.540661 0.570103 -0.786453 -0.237645 -0.56653 -0.166833 -0.806976   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.2955 0.0147646 0.00311496   -0.00522152 -0.191713 0.228575  0.103588 0.0521195 0.858167 0.500102   -7.83325 -1.65198 -0.657959  -1.97754 7.41412 -1.62012   -0.453958 -0.0878174 0.679012  0.597183 0.594984 -0.537928 0.571097 -0.786314 -0.23571 -0.563224 -0.166447 -0.809367   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.3055 0.0147646 0.00311496   -0.00522152 -0.191713 0.228575  0.103588 0.0521195 0.858167 0.500102   -7.43591 -2.28735 -1.03394  -2.27417 6.74011 -1.64062   -0.453837 -0.087827 0.677215  0.599375 0.595271 -0.535166 0.572099 -0.786175 -0.233734 -0.559869 -0.166073 -0.811767   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.3155 0.0147646 0.00311496   -0.00522152 -0.191713 0.228575  0.103588 0.0521195 0.858167 0.500102   -6.26282 -1.46136 -0.751953  -1.8045 6.01617 -1.70215   -0.453709 -0.08779 0.675426  0.601587 0.595493 -0.532429 0.573011 -0.786094 -0.231764 -0.556554 -0.165661 -0.814128   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.3256 0.0147646 0.00311496   -0.00522152 -0.191713 0.228575  0.103588 0.0521195 0.858167 0.500102   -7.30347 -1.94849 -0.845947  -2.10114 6.64026 -1.70215   -0.453575 -0.0877554 0.67369  0.603728 0.595713 -0.529754 0.573898 -0.786012 -0.229841 -0.553312 -0.165263 -0.816415   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.3355 0.0147646 0.00311496   -0.00522152 -0.191713 0.228575  0.103588 0.0521195 0.858167 0.500102   -7.30347 -1.94849 -0.281982  -2.17529 6.74011 -1.70215   -0.453433 -0.0877183 0.671896  0.605931 0.595938 -0.526978 0.574802 -0.785929 -0.227855 -0.549955 -0.164843 -0.818765   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.3455 0.0147646 0.00311496   -0.00522152 -0.191713 0.228575  0.103588 0.0521195 0.858167 0.500102   -7.28455 -2.22382 -0.281982  -2.42249 7.16449 -1.70215   -0.453277 -0.0876694 0.670011  0.608249 0.596161 -0.524047 0.575725 -0.785856 -0.225768 -0.54642 -0.164384 -0.821221   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.3555 0.0147646 0.00311496   -0.00522152 -0.191713 0.228575  0.103588 0.0521195 0.858167 0.500102   -6.22498 -2.07556 -0.704956  -2.5708 6.19092 -1.86621   -0.453113 -0.0876098 0.668067  0.610639 0.596379 -0.521011 0.576646 -0.785795 -0.223622 -0.542771 -0.163886 -0.823736   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.3655 0.0147646 0.00311496   -0.00522152 -0.191713 0.228575  0.103588 0.0521195 0.858167 0.500102   -5.82764 -2.37207 -0.892944  -2.6944 5.49194 -1.94824   -0.452942 -0.0875248 0.666173  0.612983 0.596558 -0.518046 0.577497 -0.785764 -0.221521 -0.539212 -0.163381 -0.82617   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.3755 0.0149353 0.0069869   -0.0117308 -0.193857 0.226984  0.615902 -0.696798 0.16216 -0.329912   -6.81152 -2.09674 -0.845947  -2.66968 6.29077 -1.78418   -0.452764 -0.0874257 0.664282  0.61533 0.596725 -0.515061 0.578318 -0.785748 -0.219429 -0.535647 -0.162848 -0.828591   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.3855 0.0149353 0.0069869   -0.0117308 -0.193857 0.226984  0.615902 -0.696798 0.16216 -0.329912   -7.41699 -2.30853 -0.422974  -2.89215 6.815 -1.70215   -0.452573 -0.0873357 0.662347  0.617702 0.59691 -0.511999 0.579168 -0.785717 -0.217285 -0.531986 -0.162316 -0.83105   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.3955 0.0149353 0.0069869   -0.0117308 -0.193857 0.226984  0.615902 -0.696798 0.16216 -0.329912   -6.43311 -2.09674 -0.704956  -2.64496 6.19092 -1.86621   -0.452364 -0.0872391 0.660299  0.620208 0.597105 -0.508732 0.580055 -0.785688 -0.215012 -0.528089 -0.161741 -0.833644   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.4055 0.0149353 0.0069869   -0.0117308 -0.193857 0.226984  0.615902 -0.696798 0.16216 -0.329912   -5.37354 -2.01202 -1.12793  -2.64496 5.19238 -1.78418   -0.452153 -0.0871236 0.658297  0.622661 0.597258 -0.505546 0.580873 -0.78569 -0.212787 -0.524291 -0.161164 -0.836149   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.4155 0.0149353 0.0069869   -0.0117308 -0.193857 0.226984  0.615902 -0.696798 0.16216 -0.329912   -6.35742 -2.32971 -0.704956  -2.84271 5.69165 -1.62012   -0.451934 -0.086992 0.656326  0.625086 0.597398 -0.502377 0.581647 -0.785706 -0.2106 -0.520533 -0.160563 -0.838609   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.4255 0.0149353 0.0069869   -0.0117308 -0.193857 0.226984  0.615902 -0.696798 0.16216 -0.329912   -6.81152 -2.18146 -0.845947  -2.5708 6.16595 -1.53809   -0.451703 -0.086845 0.654307  0.627571 0.59752 -0.499123 0.582408 -0.785741 -0.208353 -0.516676 -0.159937 -0.84111   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.4355 0.0149353 0.0069869   -0.0117308 -0.193857 0.226984  0.615902 -0.696798 0.16216 -0.329912   -6.58447 -2.09674 -0.892944  -2.54608 6.26581 -1.53809   -0.451451 -0.0867091 0.652201  0.630132 0.59766 -0.495717 0.583222 -0.785762 -0.205987 -0.512626 -0.159314 -0.843702   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.4456 0.0149353 0.0069869   -0.0117308 -0.193857 0.226984  0.615902 -0.696798 0.16216 -0.329912   -5.24109 -2.01202 -1.36292  -2.29889 4.8429 -1.62012   -0.451195 -0.0865706 0.650131  0.632632 0.597784 -0.492372 0.584 -0.785791 -0.203659 -0.508646 -0.158704 -0.846222   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.4556 0.0149353 0.0069869   -0.0117308 -0.193857 0.226984  0.615902 -0.696798 0.16216 -0.329912   -5.69519 -2.11792 -0.986938  -2.12585 5.11749 -1.37402   -0.450935 -0.0864226 0.648129  0.635056 0.597887 -0.489116 0.584728 -0.785833 -0.201393 -0.504774 -0.158103 -0.84865   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.4655 0.0149353 0.0069869   -0.0117308 -0.193857 0.226984  0.615902 -0.696798 0.16216 -0.329912   -6.09253 -1.88495 -0.939941  -1.97754 5.41705 -1.20996   -0.450666 -0.0862571 0.646096  0.637525 0.597969 -0.485793 0.585429 -0.785898 -0.199092 -0.500834 -0.157472 -0.851098   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.4755 0.0152889 0.00802192   -0.0136201 -0.199626 0.221974  -0.0382278 -0.352526 0.322722 0.877561   -5.94116 -1.88495 -1.36292  -1.85394 5.49194 -1.12793   -0.450376 -0.0860941 0.643992  0.640053 0.598066 -0.482337 0.58616 -0.785954 -0.196705 -0.496737 -0.156825 -0.853615   10.2274 10.2274 10.2274 0.613645 0.613645 0.613645  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.4855 0.0152889 0.00802192   -0.0136201 -0.199626 0.221974  -0.0382278 -0.352526 0.322722 0.877561   -4.42749 -1.44019 -1.83289  -1.60675 3.96918 -1.18945   -0.450082 -0.0859315 0.641913  0.642532 0.598154 -0.47892 0.586864 -0.786014 -0.19435 -0.49269 -0.156185 -0.856074   10.2274 10.2274 10.2274 0.613645 0.613645 0.613645  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.4956 0.0152889 0.00802192   -0.0136201 -0.199626 0.221974  -0.0382278 -0.352526 0.322722 0.877561   -5.03296 -1.73669 -1.22192  -1.55731 4.16888 -0.943359   -0.44979 -0.0857699 0.639942  0.644877 0.598229 -0.475664 0.58752 -0.786077 -0.192102 -0.488829 -0.15558 -0.858394   10.2274 10.2274 10.2274 0.613645 0.613645 0.613645  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.5055 0.0152889 0.00802192   -0.0136201 -0.199626 0.221974  -0.0382278 -0.352526 0.322722 0.877561   -5.12756 -1.56726 -1.45691  -1.409 4.54333 -0.881836   -0.449489 -0.0855974 0.637969  0.647226 0.598288 -0.472388 0.588152 -0.786153 -0.189843 -0.48495 -0.154964 -0.860703   10.2274 10.2274 10.2274 0.613645 0.613645 0.613645  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.5155 0.0152889 0.00802192   -0.0136201 -0.199626 0.221974  -0.0382278 -0.352526 0.322722 0.877561   -5.35461 -1.41901 -1.97388  -1.1618 4.81793 -0.881836   -0.449175 -0.0854331 0.635955  0.649598 0.598363 -0.469024 0.588801 -0.78622 -0.187541 -0.480973 -0.154335 -0.863044   10.2274 10.2274 10.2274 0.613645 0.613645 0.613645  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.5255 0.0152889 0.00802192   -0.0136201 -0.199626 0.221974  -0.0382278 -0.352526 0.322722 0.877561   -4.01123 -1.33429 -1.92688  -0.96405 3.71954 -0.861328   -0.448857 -0.0852732 0.63397  0.651912 0.598439 -0.465706 0.589434 -0.786283 -0.185274 -0.477052 -0.15372 -0.865327   10.2274 10.2274 10.2274 0.613645 0.613645 0.613645  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.5355 0.0152889 0.00802192   -0.0136201 -0.199626 0.221974  -0.0382278 -0.352526 0.322722 0.877561   -3.85986 -1.31311 -1.92688  -0.914612 3.09546 -0.779297   -0.448547 -0.0851158 0.632104  0.654081 0.598498 -0.462579 0.590013 -0.786351 -0.183132 -0.473354 -0.153144 -0.867458   10.2274 10.2274 10.2274 0.613645 0.613645 0.613645  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.5456 0.0152889 0.00802192   -0.0136201 -0.199626 0.221974  -0.0382278 -0.352526 0.322722 0.877561   -4.1626 -1.33429 -2.30286  -0.865173 3.49487 -0.697266   -0.448235 -0.0849626 0.630277  0.656191 0.598558 -0.459502 0.590578 -0.786414 -0.181028 -0.469714 -0.152583 -0.869533   10.2274 10.2274 10.2274 0.613645 0.613645 0.613645  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.5555 0.0152889 0.00802192   -0.0136201 -0.199626 0.221974  -0.0382278 -0.352526 0.322722 0.877561   -4.46533 -1.35547 -1.50391  -0.939331 3.69458 -0.533203   -0.447922 -0.084815 0.628484  0.65825 0.59862 -0.456466 0.591128 -0.786474 -0.178959 -0.466127 -0.15203 -0.871558   10.2274 10.2274 10.2274 0.613645 0.613645 0.613645  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.5655 0.0152889 0.00802192   -0.0136201 -0.199626 0.221974  -0.0382278 -0.352526 0.322722 0.877561   -3.42468 -0.974243 -2.34985  -0.6427 2.97064 -0.615234   -0.447597 -0.0846718 0.626657  0.660327 0.598692 -0.45336 0.591691 -0.786527 -0.176852 -0.46246 -0.151468 -0.873606   10.2274 10.2274 10.2274 0.613645 0.613645 0.613645  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.5755 0.0144608 0.00273888   -0.00468699 -0.192389 0.221586  0.96219 -0.212395 -0.167301 0.0329974   -2.97058 -1.18604 -2.20886  -0.543823 2.37152 -0.697266   -0.447287 -0.0845329 0.624959  0.662248 0.598749 -0.450475 0.592197 -0.786585 -0.174894 -0.459054 -0.150947 -0.875491   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.5855 0.0144608 0.00273888   -0.00468699 -0.192389 0.221586  0.96219 -0.212395 -0.167301 0.0329974   -3.48145 -1.29193 -2.16187  -0.716858 2.47137 -0.615234   -0.446988 -0.0844114 0.623372  0.664017 0.598814 -0.447776 0.592681 -0.786625 -0.173059 -0.455862 -0.150474 -0.877238   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.5955 0.0144608 0.00273888   -0.00468699 -0.192389 0.221586  0.96219 -0.212395 -0.167301 0.0329974   -3.50037 -1.29193 -1.78589  -0.469666 2.74597 -0.615234   -0.44669 -0.084295 0.621822  0.665739 0.598883 -0.445118 0.593158 -0.786661 -0.171256 -0.452719 -0.150014 -0.878943   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.6056 0.0144608 0.00273888   -0.00468699 -0.192389 0.221586  0.96219 -0.212395 -0.167301 0.0329974   -3.65173 -1.22839 -2.16187  -0.568542 2.97064 -0.369141   -0.446394 -0.0841952 0.620321  0.667383 0.598967 -0.442536 0.593636 -0.786679 -0.169507 -0.449663 -0.149579 -0.880584   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.6155 0.0144608 0.00273888   -0.00468699 -0.192389 0.221586  0.96219 -0.212395 -0.167301 0.0329974   -3.14087 -1.03778 -1.6449  -0.296631 2.64612 -0.430664   -0.446097 -0.0840992 0.61884  0.668992 0.599056 -0.439979 0.594108 -0.786693 -0.16778 -0.446638 -0.149152 -0.882195   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.6255 0.0144608 0.00273888   -0.00468699 -0.192389 0.221586  0.96219 -0.212395 -0.167301 0.0329974   -2.83813 -0.931885 -2.39685  -0.222473 2.42145 -0.533203   -0.445814 -0.0840176 0.617454  0.670476 0.599149 -0.437586 0.59456 -0.786695 -0.166161 -0.443802 -0.148764 -0.88369   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.6355 0.0144608 0.00273888   -0.00468699 -0.192389 0.221586  0.96219 -0.212395 -0.167301 0.0329974   -2.97058 -0.847168 -2.20886  -0.32135 2.44641 -0.451172   -0.445544 -0.083951 0.616174  0.671827 0.599248 -0.435374 0.59499 -0.786685 -0.164662 -0.441176 -0.148419 -0.885063   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.6455 0.0144608 0.00273888   -0.00468699 -0.192389 0.221586  0.96219 -0.212395 -0.167301 0.0329974   -3.65173 -1.05896 -1.97388  -0.32135 3.04553 -0.369141   -0.445284 -0.0838901 0.614981  0.673077 0.599345 -0.433305 0.5954 -0.786669 -0.163249 -0.43871 -0.14811 -0.886339   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.6556 0.0144608 0.00273888   -0.00468699 -0.192389 0.221586  0.96219 -0.212395 -0.167301 0.0329974   -3.68958 -0.720093 -2.20886  0 3.22028 -0.369141   -0.445028 -0.0838439 0.613836  0.674253 0.599456 -0.431317 0.595815 -0.786637 -0.161885 -0.436333 -0.147834 -0.887558   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 13.6655 0.0144608 0.00273888   -0.00468699 -0.192389 0.221586  0.96219 -0.212395 -0.167301 0.0329974   -3.74634 -0.720093 -2.16187  0 3.22028 -0.369141   -0.444782 -0.0838247 0.612751  0.675334 0.599598 -0.429426 0.596244 -0.786576 -0.160599 -0.434071 -0.147584 -0.888708   10 10 10 0.6 0.6 0.6  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
