 TimeStamp manip.manip_measure_out_port manip.force_transmission_out_port tt.outport_grip.position.x tt.outport_grip.position.y tt.outport_grip.position.z tt.outport_grip.orientation.x tt.outport_grip.orientation.y tt.outport_grip.orientation.z tt.outport_grip.orientation.w jr3.ForceTorqueOutputPort.forces.0 jr3.ForceTorqueOutputPort.forces.1 jr3.ForceTorqueOutputPort.forces.2 jr3.ForceTorqueOutputPort.torques.0 jr3.ForceTorqueOutputPort.torques.1 jr3.ForceTorqueOutputPort.torques.2 test.cart_pose_loop_out_port.p.X test.cart_pose_loop_out_port.p.Y test.cart_pose_loop_out_port.p.Z test.cart_pose_loop_out_port.M.X_x test.cart_pose_loop_out_port.M.X_y test.cart_pose_loop_out_port.M.X_z test.cart_pose_loop_out_port.M.Y_x test.cart_pose_loop_out_port.M.Y_y test.cart_pose_loop_out_port.M.Y_z test.cart_pose_loop_out_port.M.Z_x test.cart_pose_loop_out_port.M.Z_y test.cart_pose_loop_out_port.M.Z_z stiff.cart_stiffdamp_out_port.stiffness.0 stiff.cart_stiffdamp_out_port.stiffness.1 stiff.cart_stiffdamp_out_port.stiffness.2 stiff.cart_stiffdamp_out_port.stiffness.3 stiff.cart_stiffdamp_out_port.stiffness.4 stiff.cart_stiffdamp_out_port.stiffness.5 stiff.cart_stiffdamp_out_port.damping.0 stiff.cart_stiffdamp_out_port.damping.1 stiff.cart_stiffdamp_out_port.damping.2 stiff.cart_stiffdamp_out_port.damping.3 stiff.cart_stiffdamp_out_port.damping.4 stiff.cart_stiffdamp_out_port.damping.5 lwr.current_joint_values.angles.0 lwr.current_joint_values.angles.1 lwr.current_joint_values.angles.2 lwr.current_joint_values.angles.3 lwr.current_joint_values.angles.4 lwr.current_joint_values.angles.5 lwr.current_joint_values.angles.6
 23.542 0.0255281 0.100902   0.11986 0.212133 -0.389511  -0.6717 0.218932 -0.584613 0.398893   -5.4303 5.10419 -3.90076  5.98206 5.49194 -0.676758   -0.442621 0.0621085 0.525593  0.922273 0.273754 -0.272894 0.232916 -0.95701 -0.172865 -0.308484 0.0958671 -0.946386   973.784 973.784 973.784 58.427 58.427 58.427  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.552 0.0255281 0.100902   0.11986 0.212133 -0.389511  -0.6717 0.218932 -0.584613 0.398893   -5.65735 5.52777 -3.66577  5.80902 5.61676 -0.922852   -0.442892 0.0599911 0.526165  0.920948 0.275844 -0.275254 0.235462 -0.956728 -0.170967 -0.310504 0.0926402 -0.946047   973.784 973.784 973.784 58.427 58.427 58.427  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.562 0.0246783 0.0979744   0.122064 0.182559 -0.382003  0.532366 0.188817 -0.0165157 0.825023   -5.48706 4.93475 -4.04175  5.61127 5.64172 -0.922852   -0.443161 0.0578042 0.526734  0.919603 0.277924 -0.277648 0.238045 -0.956445 -0.168963 -0.312514 0.0892864 -0.945708   943.414 943.414 943.414 56.6048 56.6048 56.6048  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.572 0.0246783 0.0979744   0.122064 0.182559 -0.382003  0.532366 0.188817 -0.0165157 0.825023   -5.61951 4.76532 -4.22974  5.2652 5.36713 -0.84082   -0.443416 0.0556092 0.527314  0.918254 0.279939 -0.280078 0.240586 -0.956168 -0.166915 -0.314528 0.0858872 -0.945355   943.414 943.414 943.414 56.6048 56.6048 56.6048  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.582 0.0246783 0.0979744   0.122064 0.182559 -0.382003  0.532366 0.188817 -0.0165157 0.825023   -5.61951 4.82886 -3.99475  5.09216 5.49194 -0.84082   -0.443664 0.0533861 0.527897  0.916886 0.281981 -0.2825 0.243177 -0.95587 -0.164854 -0.316519 0.0824544 -0.944996   943.414 943.414 943.414 56.6048 56.6048 56.6048  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.592 0.0246783 0.0979744   0.122064 0.182559 -0.382003  0.532366 0.188817 -0.0165157 0.825023   -5.39246 4.76532 -3.66577  5.24048 5.26727 -0.922852   -0.443903 0.0511215 0.528493  0.915464 0.284116 -0.284962 0.245893 -0.955537 -0.162746 -0.31853 0.078918 -0.944622   943.414 943.414 943.414 56.6048 56.6048 56.6048  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.602 0.0246783 0.0979744   0.122064 0.182559 -0.382003  0.532366 0.188817 -0.0165157 0.825023   -5.24109 4.61707 -3.47778  5.19104 4.96771 -1.00488   -0.444132 0.0488286 0.529066  0.914013 0.28638 -0.287343 0.248764 -0.955148 -0.160648 -0.320462 0.0753537 -0.944259   943.414 943.414 943.414 56.6048 56.6048 56.6048  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.612 0.0246783 0.0979744   0.122064 0.182559 -0.382003  0.532366 0.188817 -0.0165157 0.825023   -5.5249 4.34174 -3.61877  4.64722 5.3172 -1.00488   -0.444345 0.0465321 0.529646  0.912522 0.288736 -0.289714 0.251745 -0.954716 -0.158564 -0.322378 0.0717587 -0.943887   943.414 943.414 943.414 56.6048 56.6048 56.6048  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.6219 0.0246783 0.0979744   0.122064 0.182559 -0.382003  0.532366 0.188817 -0.0165157 0.825023   -5.29785 4.42645 -3.43079  4.72137 5.11749 -1.00488   -0.444532 0.0442796 0.530226  0.911042 0.291035 -0.292065 0.254681 -0.95428 -0.156488 -0.324255 0.0681837 -0.943509   943.414 943.414 943.414 56.6048 56.6048 56.6048  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.632 0.0246783 0.0979744   0.122064 0.182559 -0.382003  0.532366 0.188817 -0.0165157 0.825023   -4.80591 4.02405 -3.2428  4.12811 4.5683 -1.16895   -0.444679 0.0421063 0.530834  0.909589 0.293156 -0.29446 0.257445 -0.953877 -0.154402 -0.326143 0.0646355 -0.943108   943.414 943.414 943.414 56.6048 56.6048 56.6048  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.6422 0.0246783 0.0979744   0.122064 0.182559 -0.382003  0.532366 0.188817 -0.0165157 0.825023   -5.33569 3.91815 -3.1958  3.90564 4.99268 -1.25098   -0.44482 0.0399473 0.531435  0.908172 0.295168 -0.296816 0.260108 -0.953487 -0.152338 -0.327975 0.0611447 -0.942705   943.414 943.414 943.414 56.6048 56.6048 56.6048  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.652 0.0246783 0.0979744   0.122064 0.182559 -0.382003  0.532366 0.188817 -0.0165157 0.825023   -5.24109 3.49457 -3.38379  3.88092 4.89282 -1.08691   -0.444958 0.0377095 0.531997  0.906733 0.297273 -0.299105 0.262917 -0.953057 -0.15019 -0.329712 0.0575422 -0.942326   943.414 943.414 943.414 56.6048 56.6048 56.6048  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.662 0.0238455 0.108708   0.142334 0.152191 -0.365904  -0.659238 0.176698 -0.632285 0.366604   -5.5249 4.42645 -3.2428  4.52362 5.24231 -1.00488   -0.44509 0.0354503 0.532557  0.905243 0.299519 -0.301369 0.265888 -0.952567 -0.148055 -0.331419 0.0538958 -0.941943   1054.76 1054.76 1054.76 63.2858 63.2858 63.2858  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.672 0.0238455 0.108708   0.142334 0.152191 -0.365904  -0.659238 0.176698 -0.632285 0.366604   -5.18433 4.25702 -3.43079  4.17755 4.96771 -1.00488   -0.445199 0.0332127 0.533138  0.90369 0.301893 -0.303653 0.268998 -0.952019 -0.145947 -0.333143 0.0502086 -0.941538   1054.76 1054.76 1054.76 63.2858 63.2858 63.2858  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.682 0.0238455 0.108708   0.142334 0.152191 -0.365904  -0.659238 0.176698 -0.632285 0.366604   -4.90051 4.36292 -3.43079  4.32587 4.54333 -1.16895   -0.445289 0.0309993 0.533713  0.902135 0.304267 -0.305899 0.272121 -0.95145 -0.143855 -0.334818 0.0465352 -0.941133   1054.76 1054.76 1054.76 63.2858 63.2858 63.2858  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.692 0.0238455 0.108708   0.142334 0.152191 -0.365904  -0.659238 0.176698 -0.632285 0.366604   -4.82483 4.21466 -3.2428  4.20227 4.46844 -1.16895   -0.445365 0.0287983 0.534293  0.900565 0.306645 -0.308143 0.275261 -0.950859 -0.141772 -0.336474 0.0428549 -0.940717   1054.76 1054.76 1054.76 63.2858 63.2858 63.2858  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.702 0.0238455 0.108708   0.142334 0.152191 -0.365904  -0.659238 0.176698 -0.632285 0.366604   -4.93835 3.68518 -3.43079  3.8562 4.79297 -1.16895   -0.445432 0.0265885 0.534862  0.898998 0.309015 -0.310344 0.278409 -0.95025 -0.139691 -0.338071 0.0391796 -0.940305   1054.76 1054.76 1054.76 63.2858 63.2858 63.2858  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.712 0.0238455 0.108708   0.142334 0.152191 -0.365904  -0.659238 0.176698 -0.632285 0.366604   -5.08972 3.664 -3.1958  3.75732 4.79297 -1.16895   -0.445485 0.0243887 0.535449  0.897433 0.311296 -0.312583 0.281485 -0.94965 -0.137589 -0.339676 0.0354898 -0.939873   1054.76 1054.76 1054.76 63.2858 63.2858 63.2858  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.722 0.0238455 0.108708   0.142334 0.152191 -0.365904  -0.659238 0.176698 -0.632285 0.366604   -4.93835 3.68518 -3.80676  3.8562 4.79297 -1.25098   -0.445523 0.0222494 0.536044  0.895872 0.313544 -0.314807 0.284522 -0.949039 -0.135543 -0.341263 0.0318593 -0.939428   1054.76 1054.76 1054.76 63.2858 63.2858 63.2858  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.732 0.0238455 0.108708   0.142334 0.152191 -0.365904  -0.659238 0.176698 -0.632285 0.366604   -4.63562 3.70636 -3.2428  3.80676 4.39355 -1.16895   -0.44553 0.0202054 0.536664  0.894327 0.31567 -0.317066 0.28744 -0.948448 -0.133509 -0.342866 0.0282633 -0.938959   1054.76 1054.76 1054.76 63.2858 63.2858 63.2858  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.7419 0.0238455 0.108708   0.142334 0.152191 -0.365904  -0.659238 0.176698 -0.632285 0.366604   -4.90051 4.44763 -3.05481  4.27643 4.86786 -1.16895   -0.445532 0.0181915 0.537271  0.892793 0.317788 -0.319266 0.290346 -0.947839 -0.131528 -0.344411 0.0247296 -0.938493   1054.76 1054.76 1054.76 63.2858 63.2858 63.2858  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.752 0.0238455 0.108708   0.142334 0.152191 -0.365904  -0.659238 0.176698 -0.632285 0.366604   -4.93835 3.93933 -3.43079  3.88092 4.89282 -1.16895   -0.445535 0.0161066 0.537846  0.891153 0.320286 -0.321345 0.293644 -0.947085 -0.129631 -0.34586 0.0211603 -0.938048   1054.76 1054.76 1054.76 63.2858 63.2858 63.2858  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.762 0.0228242 0.114906   0.157512 0.131837 -0.346814  0.298903 -0.802649 -0.513655 -0.050706   -5.24109 3.74872 -3.94775  3.83148 5.29224 -1.18945   -0.445525 0.0140126 0.538424  0.889477 0.322852 -0.323415 0.297023 -0.946286 -0.127748 -0.347287 0.0175673 -0.937594   1119.06 1119.06 1119.06 67.1438 67.1438 67.1438  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.772 0.0228242 0.114906   0.157512 0.131837 -0.346814  0.298903 -0.802649 -0.513655 -0.050706   -5.39246 3.72754 -3.75977  3.63373 5.21735 -1.27148   -0.445497 0.0119646 0.539034  0.887733 0.325524 -0.325523 0.300503 -0.945431 -0.125933 -0.348753 0.0139744 -0.93711   1119.06 1119.06 1119.06 67.1438 67.1438 67.1438  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.782 0.0228242 0.114906   0.157512 0.131837 -0.346814  0.298903 -0.802649 -0.513655 -0.050706   -5.01404 3.83344 -3.1958  3.68317 5.01764 -1.16895   -0.445457 0.00993563 0.539632  0.886028 0.328078 -0.327597 0.303875 -0.944593 -0.124111 -0.350164 0.0104171 -0.93663   1119.06 1119.06 1119.06 67.1438 67.1438 67.1438  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.792 0.0228242 0.114906   0.157512 0.131837 -0.346814  0.298903 -0.802649 -0.513655 -0.050706   -5.10864 4.00287 -3.1958  3.78204 4.99268 -1.25098   -0.445409 0.00792208 0.540227  0.884284 0.330731 -0.329633 0.307344 -0.9437 -0.122354 -0.35154 0.006885 -0.936147   1119.06 1119.06 1119.06 67.1438 67.1438 67.1438  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.802 0.0228242 0.114906   0.157512 0.131837 -0.346814  0.298903 -0.802649 -0.513655 -0.050706   -5.18433 4.25702 -3.38379  3.93036 5.19238 -1.08691   -0.445353 0.00590211 0.54081  0.882568 0.333302 -0.331638 0.310744 -0.942814 -0.12058 -0.352862 0.0033652 -0.935669   1119.06 1119.06 1119.06 67.1438 67.1438 67.1438  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.812 0.0228242 0.114906   0.157512 0.131837 -0.346814  0.298903 -0.802649 -0.513655 -0.050706   -5.14648 3.55811 -3.94775  3.53485 5.21735 -0.943359   -0.445285 0.00386202 0.541399  0.880773 0.336047 -0.333633 0.314329 -0.941845 -0.11885 -0.35417 -0.000190689 -0.935181   1119.06 1119.06 1119.06 67.1438 67.1438 67.1438  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.822 0.0228242 0.114906   0.157512 0.131837 -0.346814  0.298903 -0.802649 -0.513655 -0.050706   -4.84375 3.664 -3.38379  3.38654 4.94275 -1.00488   -0.445204 0.00187465 0.541997  0.87899 0.338717 -0.335629 0.317831 -0.940881 -0.117159 -0.355471 -0.00369125 -0.93468   1119.06 1119.06 1119.06 67.1438 67.1438 67.1438  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.832 0.0228242 0.114906   0.157512 0.131837 -0.346814  0.298903 -0.802649 -0.513655 -0.050706   -5.24109 3.91815 -3.1958  3.51013 5.24231 -1.08691   -0.445096 -3.64477e-05 0.54262  0.877195 0.341338 -0.337665 0.321287 -0.939913 -0.11549 -0.356797 -0.00717994 -0.934154   1119.06 1119.06 1119.06 67.1438 67.1438 67.1438  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.842 0.0228242 0.114906   0.157512 0.131837 -0.346814  0.298903 -0.802649 -0.513655 -0.050706   -5.39246 3.98169 -3.00781  3.75732 5.41705 -0.922852   -0.444988 -0.00195884 0.543223  0.875318 0.344217 -0.339607 0.324986 -0.93883 -0.113939 -0.358053 -0.0106349 -0.933641   1119.06 1119.06 1119.06 67.1438 67.1438 67.1438  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.852 0.0228242 0.114906   0.157512 0.131837 -0.346814  0.298903 -0.802649 -0.513655 -0.050706   -5.33569 4.23584 -3.57178  3.8562 5.39209 -1.00488   -0.444873 -0.00390389 0.543785  0.873438 0.347171 -0.341437 0.328763 -0.937697 -0.112426 -0.359195 -0.0140546 -0.933156   1119.06 1119.06 1119.06 67.1438 67.1438 67.1438  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.862 0.0218973 0.119797   0.17116 0.115445 -0.32753  0.488972 0.081629 0.0229555 0.868168   -5.29785 3.47339 -3.94775  3.53485 5.21735 -0.943359   -0.44475 -0.0058359 0.544363  0.871476 0.350276 -0.343272 0.332682 -0.936484 -0.111001 -0.36035 -0.0174658 -0.932654   1169.81 1169.81 1169.81 70.1885 70.1885 70.1885  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.872 0.0218973 0.119797   0.17116 0.115445 -0.32753  0.488972 0.081629 0.0229555 0.868168   -5.31677 3.81226 -3.1958  3.75732 5.39209 -0.758789   -0.44461 -0.0077063 0.544953  0.869447 0.353509 -0.345098 0.336714 -0.935199 -0.109668 -0.361504 -0.0208487 -0.932137   1169.81 1169.81 1169.81 70.1885 70.1885 70.1885  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.882 0.0218973 0.119797   0.17116 0.115445 -0.32753  0.488972 0.081629 0.0229555 0.868168   -5.56274 4.29938 -3.00781  4.00452 5.69165 -0.758789   -0.444454 -0.00953597 0.54556  0.867346 0.356859 -0.346934 0.340853 -0.933844 -0.108416 -0.362671 -0.0242191 -0.931602   1169.81 1169.81 1169.81 70.1885 70.1885 70.1885  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.892 0.0218973 0.119797   0.17116 0.115445 -0.32753  0.488972 0.081629 0.0229555 0.868168   -5.48706 4.21466 -3.75977  3.90564 5.5918 -0.697266   -0.444292 -0.0113884 0.546139  0.86521 0.360313 -0.348692 0.345098 -0.932424 -0.107207 -0.363757 -0.0275768 -0.931086   1169.81 1169.81 1169.81 70.1885 70.1885 70.1885  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.902 0.0218973 0.119797   0.17116 0.115445 -0.32753  0.488972 0.081629 0.0229555 0.868168   -4.93835 3.91815 -3.2428  3.80676 4.99268 -0.512695   -0.444121 -0.0132566 0.546719  0.863025 0.363843 -0.350437 0.349422 -0.930946 -0.106034 -0.364818 -0.03094 -0.930565   1169.81 1169.81 1169.81 70.1885 70.1885 70.1885  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.912 0.0218973 0.119797   0.17116 0.115445 -0.32753  0.488972 0.081629 0.0229555 0.868168   -4.78699 3.91815 -3.2428  3.75732 4.79297 -0.676758   -0.443936 -0.015056 0.547311  0.860851 0.367278 -0.352197 0.353644 -0.92948 -0.104893 -0.365885 -0.0342552 -0.930029   1169.81 1169.81 1169.81 70.1885 70.1885 70.1885  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.922 0.0218973 0.119797   0.17116 0.115445 -0.32753  0.488972 0.081629 0.0229555 0.868168   -5.03296 4.08759 -2.67883  3.90564 4.99268 -0.594727   -0.443747 -0.0168253 0.547925  0.858643 0.370705 -0.353991 0.35785 -0.927992 -0.103804 -0.366981 -0.0375446 -0.92947   1169.81 1169.81 1169.81 70.1885 70.1885 70.1885  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.932 0.0218973 0.119797   0.17116 0.115445 -0.32753  0.488972 0.081629 0.0229555 0.868168   -5.18433 4.32056 -2.86682  3.90564 4.99268 -0.512695   -0.443553 -0.0185892 0.548535  0.856408 0.374168 -0.355758 0.362088 -0.926462 -0.102761 -0.368046 -0.0408106 -0.928911   1169.81 1169.81 1169.81 70.1885 70.1885 70.1885  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.942 0.0218973 0.119797   0.17116 0.115445 -0.32753  0.488972 0.081629 0.0229555 0.868168   -5.10864 4.15112 -3.2428  3.90564 4.99268 -0.430664   -0.443344 -0.020354 0.549144  0.854129 0.377684 -0.357517 0.366387 -0.924884 -0.101736 -0.369086 -0.0440946 -0.928349   1169.81 1169.81 1169.81 70.1885 70.1885 70.1885  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.952 0.0218973 0.119797   0.17116 0.115445 -0.32753  0.488972 0.081629 0.0229555 0.868168   -5.08972 3.89697 -2.86682  3.70789 4.89282 -0.348633   -0.443129 -0.02212 0.549752  0.851812 0.381247 -0.359259 0.370729 -0.923259 -0.100757 -0.370102 -0.0473615 -0.927783   1169.81 1169.81 1169.81 70.1885 70.1885 70.1885  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.962 0.0204782 0.0868269   -0.121077 -0.151569 0.317083  -0.112274 0.146422 0.782447 0.594754   -4.88159 4.08759 -3.2428  3.9798 4.76801 -0.430664   -0.442917 -0.023876 0.550344  0.849505 0.384782 -0.360949 0.375032 -0.921621 -0.0998264 -0.37107 -0.0505644 -0.927227   827.768 827.768 827.768 49.6661 49.6661 49.6661  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.972 0.0204782 0.0868269   -0.121077 -0.151569 0.317083  -0.112274 0.146422 0.782447 0.594754   -4.86267 4.08759 -2.67883  3.93036 4.5683 -0.348633   -0.442696 -0.0256057 0.550948  0.847191 0.388259 -0.362661 0.379277 -0.919981 -0.0989114 -0.372044 -0.0537519 -0.926657   827.768 827.768 827.768 49.6661 49.6661 49.6661  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.982 0.0204782 0.0868269   -0.121077 -0.151569 0.317083  -0.112274 0.146422 0.782447 0.594754   -4.65454 4.02405 -2.53784  4.00452 4.26874 -0.266602   -0.442467 -0.0273724 0.551544  0.844836 0.391792 -0.364351 0.383589 -0.918289 -0.0980046 -0.372977 -0.0569632 -0.926091   827.768 827.768 827.768 49.6661 49.6661 49.6661  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 23.992 0.0204782 0.0868269   -0.121077 -0.151569 0.317083  -0.112274 0.146422 0.782447 0.594754   -4.78699 4.1723 -2.53784  4.02924 4.36859 -0.266602   -0.442229 -0.0291318 0.552164  0.842448 0.395298 -0.366089 0.387879 -0.916579 -0.0971178 -0.37394 -0.0601817 -0.925498   827.768 827.768 827.768 49.6661 49.6661 49.6661  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 24.002 0.0204782 0.0868269   -0.121077 -0.151569 0.317083  -0.112274 0.146422 0.782447 0.594754   -4.48425 3.85461 -2.34985  3.78204 4.09399 -0.18457   -0.441992 -0.0309195 0.55276  0.840048 0.398841 -0.367758 0.392201 -0.914828 -0.0962669 -0.374831 -0.0633664 -0.924925   827.768 827.768 827.768 49.6661 49.6661 49.6661  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 24.012 0.0204782 0.0868269   -0.121077 -0.151569 0.317083  -0.112274 0.146422 0.782447 0.594754   -4.29504 3.51575 -2.91382  3.36182 4.0191 -0.266602   -0.441755 -0.032676 0.553383  0.837634 0.402314 -0.369476 0.396445 -0.913082 -0.0954588 -0.375767 -0.0665176 -0.924324   827.768 827.768 827.768 49.6661 49.6661 49.6661  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 24.022 0.0204782 0.0868269   -0.121077 -0.151569 0.317083  -0.112274 0.146422 0.782447 0.594754   -4.54102 3.68518 -2.86682  3.60901 4.11896 -0.430664   -0.441513 -0.0343824 0.554024  0.835235 0.405678 -0.371226 0.400572 -0.911361 -0.0946798 -0.37673 -0.0696226 -0.923703   827.768 827.768 827.768 49.6661 49.6661 49.6661  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 24.032 0.0204782 0.0868269   -0.121077 -0.151569 0.317083  -0.112274 0.146422 0.782447 0.594754   -4.7113 4.00287 -2.30286  3.8562 4.59326 -0.266602   -0.441266 -0.0361183 0.554666  0.832793 0.409086 -0.372968 0.404749 -0.909592 -0.0939191 -0.37767 -0.0727435 -0.923079   827.768 827.768 827.768 49.6661 49.6661 49.6661  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 24.042 0.0204782 0.0868269   -0.121077 -0.151569 0.317083  -0.112274 0.146422 0.782447 0.594754   -4.63562 4.02405 -2.86682  3.83148 4.39355 -0.266602   -0.441019 -0.0378979 0.555297  0.83031 0.41256 -0.374674 0.408991 -0.907767 -0.0931974 -0.378566 -0.0758556 -0.922461   827.768 827.768 827.768 49.6661 49.6661 49.6661  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 24.052 0.0204782 0.0868269   -0.121077 -0.151569 0.317083  -0.112274 0.146422 0.782447 0.594754   -4.1626 3.62164 -2.34985  3.43597 3.91925 -0.266602   -0.440757 -0.0396918 0.555942  0.82778 0.416047 -0.376411 0.413262 -0.905904 -0.0924777 -0.379467 -0.079005 -0.921826   827.768 827.768 827.768 49.6661 49.6661 49.6661  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 24.0619 0.0199219 0.12219   0.190193 0.0911129 -0.287562  0.475423 0.0178077 0.0377478 0.878767   -4.23828 3.79108 -1.97388  3.51013 3.71954 -0.266602   -0.440495 -0.0414189 0.556612  0.825274 0.419397 -0.378191 0.417382 -0.904083 -0.0917943 -0.380414 -0.0820946 -0.921165   1194.64 1194.64 1194.64 71.6781 71.6781 71.6781  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 24.072 0.0199219 0.12219   0.190193 0.0911129 -0.287562  0.475423 0.0178077 0.0377478 0.878767   -4.08691 3.70636 -1.5979  3.48541 3.61969 -0.266602   -0.440232 -0.043115 0.557292  0.822775 0.422675 -0.379984 0.421421 -0.902273 -0.091145 -0.381374 -0.0851416 -0.920492   1194.64 1194.64 1194.64 71.6781 71.6781 71.6781  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
 24.082 0.0199219 0.12219   0.190193 0.0911129 -0.287562  0.475423 0.0178077 0.0377478 0.878767   -4.03015 4.04523 -1.78589  3.70789 3.59473 -0.266602   -0.439971 -0.0448156 0.557938  0.820299 0.425941 -0.381685 0.425435 -0.900449 -0.0905313 -0.382249 -0.0881193 -0.919848   1194.64 1194.64 1194.64 71.6781 71.6781 71.6781  0 0 0 0 0 0   0.737362 0.411729 -0.67298 0.00126419 -2.68346 -1.45939 -0.907849 
